tam_vet,tipo_busca,mili,nano,seg
1,Linear,0.000617,617,0
1,Binary,0.000354,354,0
1,Ternary,0.000232,232,0
2,Linear,0.000258,258,0
2,Binary,0.000185,185,0
2,Ternary,0.000265,265,0
3,Linear,0.000334,334,0
3,Binary,0.000301,301,0
3,Ternary,0.000334,334,0
4,Linear,0.000383,383,0
4,Binary,0.000439,439,0
4,Ternary,0.000465,465,0
5,Linear,0.000358,358,0
5,Binary,0.000409,409,0
5,Ternary,0.000452,452,0
6,Linear,0.000481,481,0
6,Binary,0.000633,633,0
6,Ternary,0.000621,621,0
7,Linear,0.000673,673,0
7,Binary,0.000546,546,0
7,Ternary,0.00051,510,0
8,Linear,0.000742,742,0
8,Binary,0.00077,770,0
8,Ternary,0.000613,613,0
9,Linear,0.000944,944,0
9,Binary,0.000768,768,0
9,Ternary,0.000885,885,0
10,Linear,0.000947,947,0
10,Binary,0.000926,926,0
10,Ternary,0.00096,960,0
11,Linear,0.001078,1078,0
11,Binary,0.001009,1009,0
11,Ternary,0.001113,1113,0
12,Linear,0.001162,1162,0
12,Binary,0.000788,788,0
12,Ternary,0.001314,1314,0
13,Linear,0.001688,1688,0
13,Binary,0.000824,824,0
13,Ternary,0.001021,1021,0
14,Linear,0.001557,1557,0
14,Binary,0.001241,1241,0
14,Ternary,0.001049,1049,0
15,Linear,0.001998,1998,0
15,Binary,0.001245,1245,0
15,Ternary,0.001288,1288,0
16,Linear,0.002029,2029,0
16,Binary,0.001107,1107,0
16,Ternary,0.001183,1183,0
17,Linear,0.002379,2379,0
17,Binary,0.001198,1198,0
17,Ternary,0.001209,1209,0
18,Linear,0.002187,2187,0
18,Binary,0.001377,1377,0
18,Ternary,0.001394,1394,0
19,Linear,0.002708,2708,0
19,Binary,0.001481,1481,0
19,Ternary,0.001467,1467,0
20,Linear,0.002635,2635,0
20,Binary,0.00139,1390,0
20,Ternary,0.001407,1407,0
21,Linear,0.002757,2757,0
21,Binary,0.001628,1628,0
21,Ternary,0.001869,1869,0
22,Linear,0.002916,2916,0
22,Binary,0.001679,1679,0
22,Ternary,0.00172,1720,0
23,Linear,0.003535,3535,0
23,Binary,0.002041,2041,0
23,Ternary,0.001942,1942,0
24,Linear,0.003699,3699,0
24,Binary,0.001889,1889,0
24,Ternary,0.001902,1902,0
